personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-14734,Logistics & ASC,Low,36.0,0.0,2.5,3,134,50.1,4.1,7.6,0.6,93.0,28.4,4.5,1.6,0.02,LOW
PX-13772,Signals,Medium,51.1,0.0,4.9,1,200,37.5,3.1,6.5,3.5,92.7,22.2,4.4,2.3,0.02,LOW
PX-13651,Infantry,Extreme,62.0,7.5,11.4,2,280,20.4,0.9,4.9,7.6,75.3,9.5,3.3,4.3,0.623,MODERATE
PX-14107,Signals,Medium,56.1,6.6,6.2,1,165,35.3,4.1,6.5,2.5,66.8,19.3,3.8,2.1,0.027,LOW
PX-12133,Logistics & ASC,Medium,61.0,13.2,8.1,2,208,38.8,2.8,6.8,5.1,76.4,19.3,4.1,2.7,0.128,LOW
PX-10181,Logistics & ASC,Medium,48.6,1.8,5.7,0,173,43.6,2.9,4.8,4.7,76.6,14.2,2.4,2.0,0.275,LOW
PX-10648,Signals,Medium,47.8,0.0,8.1,4,201,38.6,5.0,5.5,3.3,73.6,17.2,2.7,2.6,0.233,LOW
PX-10989,Air Defense,Medium,44.6,0.1,4.1,1,126,37.3,3.6,6.3,2.7,71.8,18.6,2.9,2.8,0.033,LOW
PX-12971,Signals,Low,36.2,0.0,7.2,1,181,54.3,4.6,6.7,0.8,99.6,21.5,3.5,2.1,0.02,LOW
PX-12352,Infantry,Extreme,63.1,8.9,7.5,1,189,20.5,0.0,5.7,9.0,76.6,12.8,2.9,3.9,0.532,MODERATE
PX-10639,Logistics & ASC,Medium,54.5,3.1,5.5,1,241,43.6,3.1,7.0,2.6,84.6,20.9,3.1,2.7,0.099,LOW
PX-12512,Infantry,Low,45.7,0.0,7.5,2,196,43.0,3.1,7.1,0.9,84.7,24.6,3.7,1.6,0.02,LOW
PX-14078,Infantry,Low,42.5,0.0,8.5,0,202,44.1,4.3,6.4,0.9,74.5,22.5,4.1,2.1,0.02,LOW
PX-14514,Infantry,Medium,43.3,0.0,3.6,3,156,39.1,4.4,8.0,1.0,76.4,19.6,3.4,1.9,0.02,LOW
PX-13462,Infantry,High,58.5,5.5,6.3,1,166,24.6,2.1,6.2,5.3,69.4,21.4,4.2,3.0,0.228,LOW
PX-10801,Artillery,High,61.9,10.9,6.0,3,237,29.0,0.7,4.5,10.0,71.1,19.8,5.0,3.6,0.577,MODERATE
PX-11699,Signals,Medium,43.9,0.0,8.7,2,212,32.6,1.8,7.0,2.3,91.0,19.9,3.5,2.4,0.044,LOW
PX-12283,Signals,Low,57.1,6.3,4.6,2,151,48.3,3.7,6.6,1.9,87.6,18.1,2.8,1.9,0.077,LOW
PX-11385,Infantry,Extreme,54.0,7.5,14.6,2,342,11.6,2.5,5.0,7.1,69.8,14.2,4.2,4.2,0.491,MODERATE
PX-12015,Combat Engineers,Extreme,59.7,9.5,7.6,1,223,23.0,0.9,5.4,5.7,80.6,16.7,3.5,5.0,0.401,MODERATE
PX-13485,Signals,High,58.4,6.8,5.8,2,175,29.1,3.0,4.6,7.1,64.1,10.4,2.5,3.9,0.445,MODERATE
PX-14566,Signals,Low,40.9,0.0,4.2,0,126,36.5,4.6,7.7,0.0,95.3,23.0,3.8,1.6,0.02,LOW
PX-14531,Artillery,High,52.1,2.8,9.5,2,243,25.2,3.7,5.3,,83.8,13.5,3.1,3.2,0.356,LOW
PX-10334,Infantry,High,48.0,3.2,8.5,3,208,29.3,2.6,4.4,7.2,72.2,16.1,3.7,3.4,0.421,MODERATE
PX-10527,Medical Corps,Low,42.1,0.0,9.2,1,238,45.6,5.1,7.8,0.3,72.0,20.9,3.9,1.5,0.02,LOW
PX-11907,Infantry,Extreme,62.2,9.5,13.2,0,308,16.5,0.3,4.7,9.8,75.2,13.0,4.3,4.4,0.675,ELEVATED
PX-12068,Artillery,Medium,50.4,1.8,4.7,1,130,38.9,3.0,6.4,4.2,68.8,25.0,4.7,2.7,0.02,LOW
PX-12375,Infantry,Medium,42.4,0.0,4.0,2,176,39.9,5.3,7.2,1.1,89.6,24.6,4.9,2.0,0.02,LOW
PX-11810,Infantry,Medium,49.4,4.4,3.9,2,115,44.2,0.4,6.0,3.3,71.3,18.7,4.2,2.6,0.108,LOW
PX-12909,Combat Engineers,High,50.9,2.2,5.7,2,201,24.0,2.4,5.2,5.6,69.5,18.1,3.1,3.8,0.319,LOW
PX-12237,Artillery,High,49.3,1.7,10.4,1,236,31.2,2.8,5.4,6.1,75.8,18.4,4.0,4.0,0.373,LOW
PX-12041,Air Defense,Medium,62.2,9.6,4.5,5,202,48.9,3.2,5.3,6.8,74.3,10.9,2.4,3.0,0.345,LOW
PX-12302,Armored,Extreme,51.2,2.9,8.3,0,222,30.6,2.1,5.2,6.0,78.4,15.9,3.0,4.7,0.435,MODERATE
PX-14598,Artillery,High,59.3,6.9,6.7,1,190,25.6,1.1,7.0,3.5,84.5,12.4,3.2,3.3,0.17,LOW
PX-13506,Armored,High,55.2,5.3,9.4,1,225,29.9,0.6,5.8,5.9,81.4,16.9,4.3,3.7,0.428,MODERATE
PX-11317,Infantry,High,53.4,5.1,8.7,5,202,17.5,2.6,5.8,5.6,77.2,15.1,3.3,3.2,0.221,LOW
PX-14102,Combat Engineers,High,57.5,7.3,7.7,1,233,23.4,0.4,5.3,5.4,79.8,12.2,2.8,3.2,0.456,MODERATE
PX-14408,Logistics & ASC,Medium,48.7,0.0,6.9,1,216,45.1,4.4,6.1,2.2,81.3,16.5,3.4,1.8,0.05,LOW
PX-11423,Artillery,High,50.8,2.2,13.9,1,355,30.5,1.7,6.2,5.0,73.9,18.9,4.5,3.2,0.362,LOW
PX-14108,Logistics & ASC,High,57.6,5.9,6.4,1,169,14.0,0.1,7.2,4.1,77.2,21.8,4.2,3.9,0.117,LOW
PX-13791,Artillery,Extreme,59.1,10.5,7.4,3,221,24.9,0.7,3.9,9.8,58.6,9.2,3.5,4.5,0.7,ELEVATED
PX-14066,Artillery,Medium,47.5,0.0,4.2,0,159,41.2,3.3,7.0,4.4,82.0,23.7,3.8,2.6,0.034,LOW
PX-10161,Logistics & ASC,High,48.9,4.2,7.7,2,208,25.3,1.7,6.2,4.7,72.5,20.8,4.6,4.0,0.144,LOW
PX-11396,Combat Engineers,Extreme,60.8,8.6,7.9,2,189,21.5,1.2,5.2,8.8,70.8,12.8,3.4,4.9,0.482,MODERATE
PX-10588,Infantry,High,56.1,4.6,6.4,0,180,28.4,0.7,5.2,6.7,65.7,18.1,3.5,3.5,0.34,LOW
PX-13636,Air Defense,Medium,42.8,0.0,6.1,1,172,32.1,3.7,6.7,2.7,84.5,20.3,3.5,2.6,0.02,LOW
PX-13236,Medical Corps,High,61.7,10.2,6.7,1,171,35.5,1.2,6.1,5.5,72.1,13.9,3.3,3.3,0.324,LOW
PX-12867,Combat Engineers,Medium,44.9,0.0,10.3,2,313,29.3,2.1,7.0,2.6,74.6,16.2,3.9,3.0,0.134,LOW
PX-14752,Artillery,Medium,44.3,0.0,6.5,2,183,40.5,3.4,7.9,1.1,83.6,29.5,5.0,3.0,0.02,LOW
PX-14796,Infantry,Low,49.9,0.0,3.3,3,185,46.8,1.6,5.9,2.9,86.3,23.8,4.0,1.6,0.075,LOW
PX-11662,Air Defense,Low,45.7,2.7,2.1,3,89,53.8,1.9,6.7,2.2,83.2,17.9,3.1,1.3,0.02,LOW
PX-12855,Logistics & ASC,Medium,58.0,7.8,5.7,1,173,47.6,2.6,5.3,4.7,80.5,15.6,4.2,2.1,0.161,LOW
PX-14676,Infantry,High,52.9,0.7,7.8,1,200,31.9,2.8,6.4,3.6,71.3,16.2,4.1,3.6,0.164,LOW
PX-14634,Signals,Medium,51.4,1.9,4.8,1,161,41.6,2.1,6.2,4.7,78.2,20.5,4.4,3.0,0.063,LOW
PX-14015,Combat Engineers,Extreme,60.5,6.1,7.7,4,196,26.3,2.6,5.2,9.6,72.6,14.9,4.0,4.4,0.469,MODERATE
PX-12294,Artillery,High,56.3,1.1,13.6,2,300,13.7,2.2,5.8,5.5,76.6,12.8,3.2,3.6,0.433,MODERATE
PX-11937,Combat Engineers,High,52.4,2.6,8.2,0,199,33.7,2.5,4.6,6.5,81.0,16.9,4.5,3.3,0.397,MODERATE
PX-14004,Combat Engineers,Low,49.5,1.8,2.8,0,117,48.6,3.2,6.7,1.8,80.1,23.9,4.9,2.2,0.02,LOW
PX-14887,Signals,Medium,58.6,5.4,3.6,2,119,53.8,2.2,6.2,2.7,89.3,20.2,3.3,2.0,0.057,LOW
PX-11969,Armored,High,65.2,15.5,8.9,2,236,15.0,0.9,5.1,9.0,76.0,10.4,3.2,3.0,0.548,MODERATE
PX-12591,Logistics & ASC,High,57.5,4.0,10.1,3,232,21.8,2.5,6.0,4.4,70.0,13.2,3.9,3.6,0.373,LOW
PX-12768,Logistics & ASC,Extreme,62.9,9.9,11.1,0,264,16.7,0.0,4.7,10.0,72.3,,4.9,4.9,0.688,ELEVATED
PX-11196,Infantry,Extreme,66.3,12.6,7.5,2,194,21.1,0.6,5.0,8.2,77.5,12.2,3.8,3.8,0.55,MODERATE
PX-12985,Infantry,Medium,44.7,0.0,8.3,1,277,35.9,3.2,6.3,2.5,70.8,23.3,4.3,2.2,0.084,LOW
PX-11831,Medical Corps,Medium,49.9,2.5,3.9,1,125,45.8,2.9,7.6,0.9,89.3,24.5,3.6,2.8,0.02,LOW
PX-10623,Armored,High,59.4,9.8,7.6,3,232,23.8,2.1,4.9,6.2,64.2,,4.1,3.3,0.376,LOW
PX-13739,Armored,High,50.4,2.7,6.3,2,171,24.6,1.3,5.4,5.0,74.0,15.9,3.0,4.0,0.239,LOW
PX-10776,Combat Engineers,High,51.6,0.7,7.1,3,201,19.2,0.6,5.5,6.0,78.5,17.3,4.4,3.7,0.259,LOW
PX-14161,Artillery,Extreme,64.5,9.6,7.3,5,177,18.0,2.3,5.3,7.9,75.6,12.8,4.1,4.7,0.464,MODERATE
PX-10992,Air Defense,Extreme,62.6,10.2,11.8,2,279,18.5,1.4,5.0,10.0,77.1,9.1,2.7,4.4,0.653,ELEVATED
PX-11275,Artillery,High,53.9,4.1,7.2,2,236,23.7,0.9,5.0,7.2,73.6,16.8,4.6,4.1,0.39,MODERATE
PX-12585,Armored,Medium,47.1,0.0,4.0,3,119,35.8,3.1,6.6,3.9,90.4,26.5,4.6,2.2,0.02,LOW
PX-14600,Combat Engineers,High,51.1,6.2,8.8,0,312,26.5,1.3,4.3,6.0,69.4,12.7,2.8,3.6,0.503,MODERATE
PX-10014,Armored,Medium,46.2,0.0,9.1,1,262,40.4,4.2,7.1,2.3,82.8,19.0,3.3,3.0,0.069,LOW
PX-14581,Air Defense,Low,41.3,0.0,4.0,0,126,51.9,3.7,6.7,1.7,84.2,26.4,4.4,1.4,0.02,LOW
PX-13997,Armored,Medium,51.9,2.5,4.0,2,205,35.8,1.4,6.9,3.7,86.5,22.7,3.1,2.7,0.099,LOW
PX-14364,Signals,Medium,57.0,8.5,5.2,3,162,37.9,3.8,6.0,3.9,79.2,17.7,3.5,3.0,0.122,LOW
PX-13574,Artillery,Extreme,54.6,7.0,9.0,0,255,15.4,0.9,4.9,8.6,69.5,16.0,4.9,3.9,0.472,MODERATE
PX-13171,Signals,Medium,49.7,1.8,3.8,2,141,37.1,2.8,6.9,3.1,91.1,21.5,4.2,2.2,0.02,LOW
PX-13476,Air Defense,High,62.3,8.5,12.3,2,274,17.0,1.6,4.6,8.1,80.8,13.5,4.8,4.0,0.598,MODERATE
PX-13348,Air Defense,Low,36.0,0.0,5.3,3,172,41.1,5.2,8.5,0.0,91.7,29.3,2.9,1.1,0.02,LOW
PX-10066,Combat Engineers,High,49.6,3.9,9.4,5,238,27.1,2.4,5.6,6.2,78.8,19.1,3.9,3.9,0.258,LOW
PX-11365,Combat Engineers,High,54.9,3.2,6.6,1,179,30.5,1.9,4.3,7.5,73.9,14.4,3.6,3.8,0.446,MODERATE
PX-12854,Signals,Low,36.0,0.0,6.3,0,184,38.2,4.1,8.5,0.0,80.2,27.3,4.2,1.9,0.02,LOW
PX-11781,Air Defense,Medium,56.7,6.1,4.9,2,139,46.6,3.7,6.4,3.6,92.4,13.9,3.1,2.6,0.081,LOW
PX-12719,Combat Engineers,High,51.2,0.0,8.8,0,222,19.6,2.1,4.9,6.1,71.7,21.6,5.0,3.0,0.368,LOW
PX-12032,Artillery,Medium,44.0,0.0,7.3,2,189,27.5,2.7,6.4,4.2,74.6,18.2,3.5,2.9,0.047,LOW
PX-12367,Armored,High,57.1,2.4,6.6,1,178,38.6,3.4,6.4,4.1,80.3,20.5,4.4,3.5,0.121,LOW
PX-11913,Combat Engineers,High,50.2,3.3,6.7,4,288,27.6,2.7,5.9,3.9,,17.4,4.2,3.8,0.299,LOW
PX-13600,Artillery,High,45.7,0.6,6.1,0,265,29.9,3.5,5.3,7.3,58.9,18.4,3.9,3.4,0.267,LOW
PX-13970,Medical Corps,High,65.3,12.0,6.1,4,198,30.2,2.7,4.4,9.8,70.4,11.9,3.8,3.4,0.55,MODERATE
PX-10321,Armored,High,50.2,3.4,5.8,2,202,11.5,2.8,5.8,6.4,83.8,17.8,4.0,3.5,0.154,LOW
PX-11482,Combat Engineers,Extreme,67.8,12.7,9.0,3,215,13.4,0.5,4.5,9.7,64.1,14.9,4.4,4.5,0.559,MODERATE
PX-10191,Infantry,High,56.6,3.6,7.8,3,199,29.4,1.6,5.5,6.4,73.6,15.1,4.3,4.1,0.362,LOW
PX-11394,Air Defense,High,62.4,7.8,7.5,6,188,32.7,2.5,4.3,9.8,,7.9,3.9,3.6,0.591,MODERATE
PX-10027,Infantry,Medium,52.3,0.0,3.8,1,140,49.0,2.6,7.0,1.8,74.5,22.6,4.0,2.2,0.02,LOW
PX-14140,Artillery,Medium,49.9,0.2,6.4,0,233,29.4,3.0,6.3,3.2,,18.3,2.8,2.6,0.119,LOW
PX-12129,Infantry,Medium,54.9,4.3,6.4,1,170,37.9,2.3,6.0,3.0,86.2,18.1,3.2,2.6,0.186,LOW
PX-10177,Medical Corps,Low,36.0,0.0,5.9,1,214,54.3,4.7,7.6,1.4,87.1,27.5,3.7,1.7,0.02,LOW
PX-12655,Logistics & ASC,Medium,50.3,5.2,5.7,1,166,35.3,2.5,6.4,2.6,90.2,21.7,3.9,1.9,0.02,LOW
PX-14817,Armored,Low,41.5,0.0,18.0,2,365,24.1,4.2,7.0,0.2,78.4,17.0,4.0,1.0,0.02,LOW
PX-11834,Infantry,High,53.2,2.4,8.0,0,205,30.2,1.3,5.3,5.8,71.2,20.7,3.8,4.0,0.28,LOW
PX-13312,Combat Engineers,Low,42.7,0.0,4.1,3,118,43.1,3.7,6.5,2.0,89.3,23.9,4.3,2.1,0.02,LOW
PX-11121,Infantry,High,54.7,5.6,8.6,2,209,25.8,2.6,4.1,7.7,67.8,13.7,3.5,3.5,0.504,MODERATE
PX-13768,Signals,Medium,45.9,0.0,11.4,2,313,39.2,3.7,7.2,1.5,73.5,18.2,3.2,2.2,0.182,LOW
PX-11632,Signals,High,62.0,6.8,10.5,0,253,20.0,1.7,5.5,8.8,66.9,12.5,4.8,3.7,0.564,MODERATE
PX-13173,Medical Corps,Medium,49.0,2.4,7.3,2,226,42.6,3.7,6.3,2.4,,17.4,3.0,2.7,0.079,LOW
PX-11571,Combat Engineers,High,52.2,5.2,13.0,2,322,14.8,3.1,6.8,4.1,69.1,18.0,4.1,3.7,0.232,LOW
PX-13869,Armored,High,51.4,2.0,7.6,3,193,25.1,2.0,6.3,4.9,78.8,20.3,4.2,3.5,0.124,LOW
PX-11659,Infantry,High,54.0,4.3,10.4,2,247,10.6,2.7,4.7,,71.9,9.8,3.7,3.3,0.514,MODERATE
PX-11167,Combat Engineers,High,55.0,7.5,13.6,1,296,17.6,2.3,4.8,7.2,61.3,9.6,3.2,3.3,0.612,MODERATE
PX-12694,Logistics & ASC,Low,57.4,6.7,2.4,1,154,47.2,4.1,5.8,1.9,80.5,19.8,4.4,1.8,0.02,LOW
PX-11837,Armored,High,54.1,6.1,5.7,0,148,39.2,1.1,4.5,7.0,68.3,14.2,3.7,3.5,0.425,MODERATE
PX-13021,Signals,Low,41.7,0.0,7.4,1,182,40.8,4.9,6.9,1.8,90.3,25.5,4.3,1.1,0.02,LOW
PX-12763,Artillery,Medium,58.0,8.8,4.6,0,134,45.0,1.7,7.0,3.5,80.9,19.1,3.3,2.9,0.06,LOW
PX-14433,Artillery,Medium,48.0,0.0,11.2,2,246,20.6,3.0,6.8,2.8,77.2,23.3,5.0,2.8,0.02,LOW
PX-14127,Armored,High,56.3,8.2,5.7,0,168,39.7,1.8,5.0,5.3,64.4,17.2,4.4,4.1,0.363,LOW
PX-14201,Air Defense,Extreme,57.0,0.0,18.0,2,365,6.4,1.7,5.1,7.6,65.3,11.9,4.7,4.1,0.556,MODERATE
PX-12650,Medical Corps,High,57.5,6.8,5.6,1,168,36.3,1.6,7.0,3.3,80.7,19.4,3.9,3.7,0.161,LOW
PX-11756,Infantry,Extreme,67.4,14.4,11.2,2,254,13.1,0.0,5.8,8.9,73.5,12.5,4.6,4.4,0.624,MODERATE
PX-11434,Infantry,High,50.8,4.5,9.4,1,331,25.5,2.2,6.7,4.9,83.2,25.0,4.4,4.1,0.206,LOW
PX-12197,Armored,Extreme,65.2,12.7,8.8,4,236,9.8,2.4,4.9,7.9,66.9,14.8,4.3,4.0,0.55,MODERATE
PX-13641,Infantry,Extreme,66.8,14.2,11.2,3,365,22.0,0.6,4.3,9.3,54.0,12.1,3.7,4.6,0.807,ELEVATED
PX-14840,Logistics & ASC,Medium,46.8,1.7,3.6,3,112,47.8,2.1,6.5,2.4,83.8,25.2,4.6,2.3,0.02,LOW
PX-13253,Armored,High,52.8,5.0,15.4,4,364,17.8,2.3,5.8,5.1,77.7,13.9,3.4,3.9,0.416,MODERATE
PX-11563,Logistics & ASC,High,61.0,9.8,7.8,1,361,24.0,1.4,5.2,7.6,66.5,15.0,4.1,3.4,0.504,MODERATE
PX-14512,Logistics & ASC,Low,47.3,0.0,2.8,1,116,50.8,4.5,6.9,0.9,84.1,23.7,3.5,2.0,0.02,LOW
PX-12268,Signals,High,62.8,7.8,7.1,3,200,32.2,2.0,5.3,8.3,75.8,13.5,4.1,3.2,0.455,MODERATE
PX-12566,Infantry,Low,37.2,0.0,3.1,3,125,51.9,6.6,6.4,1.6,82.9,21.4,3.7,1.6,0.02,LOW
PX-14450,Logistics & ASC,High,64.6,10.5,9.2,2,228,21.4,2.5,5.9,5.8,83.5,12.5,4.2,3.1,0.307,LOW
PX-13723,Armored,High,59.3,7.6,7.8,2,195,26.7,2.0,6.7,5.3,74.5,12.8,3.2,4.0,0.224,LOW
PX-12713,Infantry,Medium,53.3,5.1,8.9,0,217,43.2,4.5,6.6,3.2,76.4,18.4,3.9,2.5,0.111,LOW
PX-14635,Infantry,Low,43.1,0.0,3.8,1,115,51.7,3.3,7.0,0.7,82.4,23.1,3.6,2.1,0.02,LOW
PX-14044,Armored,Medium,48.4,2.0,11.1,1,252,31.8,3.8,7.0,2.3,72.2,19.8,3.9,2.5,0.151,LOW
PX-14023,Logistics & ASC,Medium,52.1,2.5,13.1,1,315,23.1,2.0,7.0,3.3,94.2,17.6,3.9,2.3,0.131,LOW
PX-13673,Artillery,Medium,49.5,1.0,17.2,2,365,21.8,2.2,6.1,4.0,75.7,16.7,4.5,2.7,0.162,LOW
PX-10342,Air Defense,Extreme,56.6,8.5,8.3,6,210,23.1,0.9,5.8,6.7,74.7,13.9,3.6,4.1,0.418,MODERATE
PX-10530,Signals,Low,42.8,0.0,6.7,3,184,42.2,5.1,7.2,1.9,77.0,28.0,3.9,2.0,0.02,LOW
PX-10316,Artillery,Low,36.0,0.0,3.0,3,118,49.4,5.1,7.4,0.8,81.0,27.7,5.0,1.8,0.02,LOW
PX-13044,Signals,High,57.0,9.2,5.6,1,167,30.4,0.9,5.5,6.3,84.0,18.6,3.5,4.1,0.343,LOW
PX-11309,Medical Corps,Medium,51.1,0.0,3.6,3,118,42.3,0.9,6.7,3.2,74.2,18.9,3.5,2.1,0.031,LOW
PX-10871,Infantry,Medium,50.6,0.6,4.2,1,202,43.0,2.4,6.1,3.3,,18.0,3.3,2.2,0.123,LOW
PX-14513,Infantry,Extreme,58.2,1.9,8.5,1,365,18.5,1.4,4.7,8.3,69.6,18.5,4.2,4.8,0.559,MODERATE
PX-10076,Artillery,Medium,53.1,3.7,4.1,4,157,32.9,3.6,7.2,2.8,82.1,16.6,2.7,2.1,0.02,LOW
PX-13015,Signals,Low,36.0,0.0,4.1,0,131,45.2,2.9,7.5,0.2,90.9,24.1,3.0,2.0,0.02,LOW
PX-11524,Signals,Low,40.9,0.0,2.9,0,110,54.3,4.4,6.9,1.4,,27.3,4.0,1.1,0.02,LOW
PX-11751,Infantry,Medium,49.3,5.2,9.8,1,237,31.1,3.8,5.9,5.1,87.5,13.0,3.5,1.9,0.282,LOW
PX-14502,Combat Engineers,High,55.2,4.9,8.2,4,222,32.3,0.7,5.6,5.7,78.7,16.9,3.7,3.3,0.368,LOW
PX-12376,Logistics & ASC,Low,49.2,5.4,4.1,1,120,48.6,4.2,6.5,2.8,85.3,20.1,3.6,1.2,0.02,LOW
PX-12900,Artillery,Medium,48.2,1.5,8.9,0,215,30.2,1.8,5.6,4.0,89.3,16.0,3.9,2.2,0.161,LOW
PX-12654,Armored,Medium,46.1,0.0,11.4,2,254,24.7,2.2,7.1,1.8,75.7,14.9,2.8,2.7,0.192,LOW
PX-12736,Infantry,High,53.5,3.9,8.8,3,229,22.5,1.1,5.5,7.3,63.1,16.1,4.7,4.1,0.439,MODERATE
PX-10664,Artillery,Medium,46.0,0.0,9.0,2,214,38.2,3.1,5.6,5.1,84.6,20.4,4.0,2.2,0.177,LOW
PX-10357,Air Defense,Medium,46.4,0.0,4.3,0,134,44.0,3.0,5.7,4.5,87.7,17.9,3.4,2.8,0.1,LOW
PX-13071,Medical Corps,Medium,43.5,0.0,10.8,3,246,35.0,3.4,6.0,3.0,71.2,19.7,4.4,2.6,0.182,LOW
PX-10802,Logistics & ASC,Medium,45.8,0.0,10.8,0,331,41.1,2.7,6.5,2.2,69.1,18.4,3.8,1.9,0.134,LOW
PX-11700,Logistics & ASC,Low,39.4,0.0,2.3,6,129,52.3,7.1,7.0,1.4,85.7,21.1,4.3,1.4,0.02,LOW
PX-10715,Infantry,Medium,44.6,0.0,7.6,1,200,26.5,3.8,6.7,3.0,,19.2,4.2,2.3,0.02,LOW
PX-14940,Logistics & ASC,High,55.0,4.5,10.7,3,251,27.8,1.4,5.1,5.7,67.1,15.0,3.5,3.2,0.452,MODERATE
PX-12003,Signals,Medium,46.3,1.5,10.1,0,251,21.3,5.4,7.0,3.1,82.6,24.1,4.0,2.1,0.02,LOW
PX-13497,Signals,High,49.6,2.0,12.4,3,286,16.4,2.9,5.9,4.5,76.6,13.3,3.0,3.7,0.393,MODERATE
PX-12087,Artillery,Medium,54.3,4.0,9.7,1,249,44.9,2.4,6.3,3.3,69.4,20.4,4.6,2.9,0.198,LOW
PX-11326,Artillery,High,57.8,2.8,10.0,0,228,23.0,1.0,6.0,4.7,88.9,14.3,3.7,3.2,0.335,LOW
PX-13954,Infantry,High,55.4,4.3,13.7,4,365,18.3,2.1,4.5,7.7,78.3,12.6,3.3,4.0,0.611,MODERATE
PX-12102,Air Defense,High,54.7,6.4,16.4,2,347,9.3,2.0,5.0,4.9,69.4,14.1,3.9,3.9,0.511,MODERATE
PX-13674,Air Defense,Low,49.7,0.5,2.8,2,143,49.2,3.7,6.9,1.0,83.0,23.5,3.5,2.2,0.02,LOW
PX-10850,Infantry,Extreme,63.5,11.8,14.1,1,306,5.0,0.0,5.4,8.9,72.1,12.3,3.4,4.3,0.612,MODERATE
PX-11626,Artillery,High,57.1,2.8,7.7,3,222,25.5,2.8,5.7,4.6,73.6,15.2,2.9,3.3,0.285,LOW
PX-12631,Armored,High,62.8,14.2,5.9,2,189,33.2,0.7,4.5,9.1,,12.5,3.9,4.1,0.569,MODERATE
PX-13870,Artillery,High,53.2,1.8,9.5,4,223,27.6,1.5,5.2,8.3,69.7,15.7,4.5,3.3,0.456,MODERATE
PX-12785,Signals,Extreme,66.1,14.6,8.4,4,210,12.9,0.2,3.9,10.0,68.6,6.6,3.2,5.0,0.844,ELEVATED
PX-10112,Artillery,High,57.8,6.1,5.7,2,154,30.7,1.6,5.3,6.2,80.3,10.9,2.1,3.0,0.402,MODERATE
PX-10275,Artillery,High,54.8,5.6,8.8,2,221,32.1,1.3,6.5,4.9,68.9,17.5,3.6,3.4,0.198,LOW
PX-14728,Combat Engineers,High,51.8,2.8,18.0,2,365,13.1,4.2,5.4,5.0,90.6,16.2,4.2,3.3,0.351,LOW
