personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-12324,Artillery,High,54.3,4.2,10.5,1,335,24.6,1.6,6.0,4.6,83.4,16.0,4.6,3.1,0.271,LOW
PX-11635,Armored,Medium,51.7,3.9,6.5,1,201,38.4,1.3,6.5,1.9,84.6,22.0,5.0,2.9,0.062,LOW
PX-13975,Infantry,Low,53.3,4.5,5.4,2,169,42.8,1.8,7.0,2.4,83.6,19.0,3.9,1.6,0.02,LOW
PX-13907,Logistics & ASC,High,54.0,4.7,6.3,1,158,33.5,1.3,5.5,5.1,83.6,15.6,3.4,3.8,0.275,LOW
PX-11732,Signals,High,59.0,10.5,11.4,3,251,10.6,0.9,5.7,7.2,76.0,11.3,2.8,3.6,0.477,MODERATE
PX-14374,Combat Engineers,High,55.8,8.3,7.6,1,264,36.9,1.5,5.8,5.0,75.9,17.4,4.5,3.7,0.277,LOW
PX-14002,Logistics & ASC,Medium,50.3,0.0,12.9,1,335,28.8,3.7,6.5,3.3,87.9,18.0,4.3,2.8,0.103,LOW
PX-14226,Combat Engineers,Extreme,64.5,8.4,11.5,4,253,15.4,2.7,4.4,9.5,78.5,10.7,4.0,4.9,0.647,MODERATE
PX-11111,Armored,Medium,47.0,4.9,9.2,2,229,29.5,3.5,5.7,4.7,83.7,23.4,3.9,2.8,0.114,LOW
PX-12023,Infantry,High,55.0,5.4,11.7,2,265,13.6,0.0,6.1,5.0,83.4,,3.9,3.5,0.384,MODERATE
PX-11725,Infantry,High,60.7,7.6,7.9,2,190,20.1,2.1,4.9,9.3,75.4,13.9,4.2,3.4,0.501,MODERATE
PX-14720,Armored,High,64.4,12.1,6.7,1,198,32.3,0.1,5.0,8.7,81.6,10.7,2.9,3.7,0.534,MODERATE
PX-13805,Infantry,High,54.3,2.1,5.7,1,169,32.1,1.1,5.4,6.7,90.4,12.8,3.0,3.1,0.33,LOW
PX-11930,Signals,Low,42.8,0.0,2.9,0,102,49.0,2.8,6.2,1.4,74.8,24.8,4.5,1.8,0.02,LOW
PX-10452,Signals,Medium,49.4,1.7,4.8,2,139,42.8,3.8,6.9,1.8,80.4,27.5,4.8,2.9,0.02,LOW
PX-11504,Air Defense,High,53.8,4.3,5.8,2,164,32.2,1.2,5.8,5.5,84.2,18.2,3.4,3.6,0.222,LOW
PX-10107,Artillery,Medium,44.2,0.0,11.9,0,266,31.7,2.6,6.7,2.1,86.9,18.4,3.0,2.9,0.141,LOW
PX-13547,Medical Corps,Medium,50.2,0.0,4.5,3,297,43.9,3.9,4.3,4.3,73.8,17.7,4.7,2.0,0.236,LOW
PX-13855,Infantry,Medium,53.7,0.0,3.7,3,127,48.0,3.3,6.9,2.6,79.8,19.3,3.8,2.3,0.02,LOW
PX-13033,Infantry,Medium,46.0,0.2,6.5,3,178,44.5,1.9,6.6,2.7,69.1,24.8,3.7,2.3,0.068,LOW
PX-14925,Artillery,Extreme,70.9,16.9,7.6,1,271,12.9,0.0,4.5,10.0,73.9,4.5,2.5,4.3,0.73,ELEVATED
PX-14731,Logistics & ASC,Medium,44.8,0.0,4.1,1,365,45.7,3.1,6.5,2.8,70.0,18.3,3.9,2.9,0.057,LOW
PX-10526,Medical Corps,Low,46.9,0.2,6.2,2,181,45.1,5.2,6.4,3.3,65.1,19.7,3.4,1.3,0.02,LOW
PX-14702,Artillery,Extreme,69.1,13.0,11.4,0,254,11.3,0.3,3.9,10.0,63.2,8.5,3.6,4.6,0.826,ELEVATED
PX-14327,Signals,Low,36.0,0.0,2.7,1,119,53.7,4.7,7.4,1.7,88.6,26.7,4.0,1.8,0.02,LOW
PX-10815,Logistics & ASC,Medium,56.0,4.8,5.7,0,224,41.7,1.3,4.1,6.3,75.6,13.1,2.9,1.9,0.51,MODERATE
PX-10672,Medical Corps,Medium,58.0,5.0,6.5,2,201,42.0,1.5,5.6,4.8,80.0,16.7,4.2,2.8,0.294,LOW
PX-12731,Artillery,Medium,53.9,3.1,7.2,1,198,35.0,3.0,4.8,4.7,77.8,19.1,3.9,2.4,0.307,LOW
PX-10878,Combat Engineers,High,53.5,5.5,8.7,1,218,30.6,1.2,5.8,5.1,88.2,10.1,2.4,4.0,0.405,MODERATE
PX-12443,Combat Engineers,Medium,44.5,0.0,3.5,2,171,45.5,4.5,6.7,3.5,87.2,17.8,2.7,2.5,0.02,LOW
PX-14525,Combat Engineers,High,57.3,7.5,13.0,1,302,25.9,2.2,5.4,5.8,82.1,17.4,4.9,3.8,0.4,MODERATE
PX-13941,Infantry,Medium,42.7,0.0,9.7,5,250,33.5,5.0,7.4,0.8,84.6,20.8,4.1,2.3,0.02,LOW
PX-10567,Infantry,Medium,45.9,0.0,4.8,3,140,39.4,3.3,6.1,3.3,82.5,19.5,3.3,2.9,0.02,LOW
PX-13775,Armored,Medium,50.8,0.9,5.5,1,165,39.6,2.3,7.3,3.1,69.6,23.5,4.1,1.9,0.02,LOW
PX-11927,Signals,High,59.9,5.4,6.4,4,243,28.8,0.4,5.1,5.7,73.7,13.4,3.2,3.5,0.46,MODERATE
PX-11971,Medical Corps,Medium,57.3,10.0,7.3,1,177,36.0,4.2,6.4,4.4,99.0,21.8,3.9,2.1,0.086,LOW
PX-12649,Logistics & ASC,Medium,49.2,0.0,9.6,4,257,31.8,3.1,7.3,1.4,78.5,22.9,4.0,2.8,0.135,LOW
PX-12139,Logistics & ASC,Low,42.8,0.0,6.6,1,319,41.5,4.4,7.0,0.0,91.3,20.1,3.9,1.9,0.02,LOW
PX-12154,Combat Engineers,Extreme,63.3,13.5,14.5,2,330,25.1,1.6,4.5,10.0,73.4,9.0,3.9,4.7,0.727,ELEVATED
PX-13006,Combat Engineers,High,60.2,4.7,5.5,1,213,42.0,1.3,4.7,9.5,74.0,16.3,3.9,3.6,0.512,MODERATE
PX-10551,Infantry,Low,43.8,0.0,2.5,3,138,42.9,3.8,7.2,0.0,,22.5,3.4,1.9,0.02,LOW
PX-12317,Air Defense,Extreme,65.7,14.1,10.6,1,239,17.3,0.1,4.8,9.9,77.5,9.1,3.1,4.3,0.733,ELEVATED
PX-13075,Logistics & ASC,Medium,54.4,7.2,4.8,1,145,32.8,3.0,6.2,2.9,97.9,21.5,3.9,2.2,0.055,LOW
PX-10947,Logistics & ASC,Medium,52.0,4.4,6.6,2,168,41.0,2.6,6.4,3.5,80.4,,4.3,2.4,0.031,LOW
PX-11221,Infantry,Medium,52.6,0.0,4.5,2,126,56.1,1.2,5.5,3.8,76.2,18.4,4.3,2.3,0.108,LOW
PX-10427,Logistics & ASC,High,61.0,9.2,7.5,1,205,34.0,1.5,5.6,,59.0,13.4,3.5,3.3,0.475,MODERATE
PX-10490,Signals,Low,40.3,0.0,2.5,1,93,51.3,3.7,7.6,0.7,86.6,21.6,3.1,1.5,0.02,LOW
PX-11004,Combat Engineers,Low,43.8,0.0,6.0,1,224,52.9,5.2,7.2,2.3,84.8,24.2,2.9,1.6,0.02,LOW
PX-12214,Logistics & ASC,High,57.1,10.0,5.8,0,168,32.3,1.7,6.2,4.5,79.3,14.0,3.5,3.0,0.179,LOW
PX-14631,Armored,Extreme,69.3,14.2,7.0,3,278,26.7,0.0,5.3,9.1,57.7,,3.6,4.5,0.646,MODERATE
PX-10797,Infantry,Extreme,61.1,7.4,8.8,2,219,6.2,1.3,5.0,8.0,72.7,10.7,3.8,4.4,0.492,MODERATE
PX-12699,Logistics & ASC,Medium,53.1,7.1,7.1,1,175,34.5,3.1,7.1,3.6,77.8,24.2,4.7,2.5,0.02,LOW
PX-11368,Infantry,High,55.2,7.1,8.1,1,206,20.8,2.4,6.2,4.0,74.4,16.3,4.4,3.1,0.227,LOW
PX-11070,Logistics & ASC,High,53.1,3.1,7.7,3,192,42.2,1.2,5.3,8.0,85.9,13.7,4.1,3.6,0.303,LOW
PX-10506,Artillery,Medium,56.3,8.1,7.7,0,184,33.0,4.0,6.5,2.9,78.1,16.2,3.4,2.8,0.129,LOW
PX-12186,Air Defense,Medium,42.0,0.0,4.0,1,208,43.0,2.3,7.4,2.4,74.7,23.5,3.9,2.9,0.02,LOW
PX-13969,Infantry,High,61.9,11.4,10.3,0,365,23.3,0.7,6.1,6.6,70.8,15.1,4.1,3.1,0.394,MODERATE
PX-13307,Infantry,High,51.4,3.8,8.9,3,244,22.6,2.2,6.3,4.9,72.2,23.0,4.2,3.6,0.233,LOW
PX-11949,Logistics & ASC,High,47.0,2.2,7.9,1,309,22.0,2.8,6.3,5.1,83.7,23.9,5.0,3.4,0.136,LOW
PX-14206,Infantry,High,46.8,0.0,8.1,2,212,31.9,2.5,4.7,7.6,66.9,18.4,3.7,4.1,0.382,MODERATE
PX-12116,Artillery,Medium,54.8,4.4,4.1,5,143,43.6,2.9,4.1,5.7,65.6,12.4,4.3,2.9,0.393,MODERATE
PX-12876,Artillery,High,55.0,2.9,10.7,1,260,24.9,0.8,4.9,5.8,73.1,14.6,3.7,3.2,0.494,MODERATE
PX-11297,Infantry,High,54.0,5.2,6.8,4,186,31.5,1.6,4.7,5.6,72.5,12.4,3.2,3.0,0.442,MODERATE
PX-13747,Logistics & ASC,High,58.9,5.5,6.6,3,168,27.5,1.6,5.2,5.1,87.7,13.7,3.5,3.7,0.331,LOW
PX-11697,Air Defense,Low,37.8,0.0,4.1,2,129,54.3,4.7,7.9,0.3,80.7,26.7,4.5,1.3,0.02,LOW
PX-14307,Artillery,Extreme,57.3,5.0,8.7,3,207,19.5,1.2,5.0,7.7,78.6,11.2,2.8,4.5,0.516,MODERATE
PX-14136,Armored,Medium,50.2,0.0,12.0,1,267,37.8,2.3,6.3,3.4,88.0,12.9,2.5,2.4,0.328,LOW
PX-14576,Air Defense,Low,51.7,0.0,7.8,1,275,39.0,4.2,5.7,1.6,86.0,,2.8,1.0,0.182,LOW
PX-11869,Air Defense,High,60.2,5.6,8.7,4,237,15.2,1.2,5.4,9.6,80.1,17.2,4.2,3.0,0.456,MODERATE
PX-13842,Signals,Low,36.0,0.0,2.6,2,92,48.5,4.7,7.3,0.9,90.9,27.1,4.3,1.4,0.02,LOW
PX-11267,Medical Corps,High,56.7,4.3,13.7,3,297,14.9,2.2,5.4,5.4,69.4,13.5,3.8,3.3,0.381,MODERATE
PX-14580,Signals,Medium,47.8,1.7,4.8,5,222,41.5,2.7,7.1,,83.0,22.1,2.9,2.6,0.044,LOW
PX-10731,Infantry,Extreme,64.5,13.7,11.9,1,279,20.5,1.3,3.5,10.0,62.0,10.3,3.4,4.9,0.8,ELEVATED
PX-14582,Logistics & ASC,Low,43.6,0.0,2.1,3,116,51.7,2.6,6.9,1.3,82.9,20.1,3.3,1.5,0.02,LOW
PX-10036,Infantry,Extreme,54.7,4.6,17.4,5,365,16.1,0.4,5.5,7.3,70.6,16.1,3.7,4.2,0.498,MODERATE
PX-11437,Armored,Medium,42.3,0.0,6.0,4,161,37.0,4.0,6.1,3.6,79.9,12.8,2.0,2.0,0.094,LOW
PX-10903,Armored,High,50.2,0.0,5.7,3,173,33.0,0.9,6.0,5.1,82.9,26.0,4.8,3.7,0.115,LOW
PX-12874,Infantry,High,55.5,5.4,6.0,0,169,37.4,2.0,5.6,6.3,69.4,20.0,4.7,3.6,0.304,LOW
PX-14155,Infantry,Extreme,61.7,10.6,14.3,1,307,15.9,1.2,4.9,10.0,64.0,6.6,3.5,4.8,0.719,ELEVATED
PX-13971,Infantry,High,53.5,3.4,11.9,2,323,15.2,2.7,7.3,2.8,70.0,11.1,3.0,4.0,0.24,LOW
PX-11352,Artillery,High,58.8,10.1,11.7,3,267,23.0,0.0,5.2,5.1,69.0,11.0,4.0,3.5,0.563,MODERATE
PX-14992,Signals,Medium,42.0,0.0,12.7,2,304,26.0,2.5,7.1,2.0,81.6,18.4,3.1,2.5,0.079,LOW
PX-10336,Infantry,High,47.1,0.0,6.6,2,170,31.6,0.3,5.4,5.2,69.9,16.0,3.8,4.0,0.225,LOW
PX-10077,Signals,Low,50.6,0.6,4.4,2,225,48.8,4.0,7.0,1.3,83.6,23.5,3.7,1.0,0.02,LOW
PX-11833,Infantry,Extreme,56.4,5.5,10.0,2,228,20.7,0.0,4.3,8.7,73.6,13.2,3.3,4.5,0.671,ELEVATED
PX-10520,Logistics & ASC,Medium,47.4,2.0,6.0,1,200,43.5,4.4,6.0,3.3,79.3,18.6,4.4,3.0,0.171,LOW
PX-12605,Infantry,Extreme,57.4,8.1,8.0,2,193,20.3,0.7,4.4,7.6,74.1,13.3,4.0,3.8,0.539,MODERATE
PX-14349,Air Defense,Low,41.1,0.0,2.4,0,103,56.7,4.5,7.5,1.5,72.5,28.8,4.5,1.3,0.02,LOW
PX-11093,Artillery,High,53.2,6.1,8.4,2,227,36.4,1.1,6.6,5.9,81.7,17.9,4.1,3.0,0.267,LOW
PX-13781,Air Defense,Medium,47.1,0.7,4.7,4,174,35.1,1.3,5.3,4.5,79.9,23.4,5.0,3.0,0.111,LOW
PX-11392,Infantry,Medium,65.4,12.6,11.7,0,277,26.1,4.1,6.0,4.0,70.4,14.9,4.4,2.9,0.38,MODERATE
PX-12480,Armored,High,52.8,2.8,5.9,2,202,39.3,3.7,6.9,4.7,81.2,25.1,4.1,3.5,0.107,LOW
PX-13032,Artillery,High,63.3,11.1,8.9,1,208,20.6,3.8,5.2,9.8,74.9,9.4,3.5,3.3,0.591,MODERATE
PX-11194,Logistics & ASC,Low,52.1,3.1,2.8,2,100,49.3,4.2,6.7,1.4,79.9,24.2,3.5,1.8,0.02,LOW
PX-11346,Armored,Extreme,63.3,11.5,7.5,0,193,26.0,0.0,3.9,10.0,,17.8,5.0,4.3,0.593,MODERATE
PX-12684,Artillery,Low,53.9,1.0,7.8,1,211,38.4,3.9,6.6,2.8,76.4,17.7,2.8,1.3,0.075,LOW
PX-12627,Artillery,Extreme,54.5,6.0,8.0,2,205,30.6,0.0,4.9,8.3,70.4,15.8,4.1,5.0,0.496,MODERATE
PX-12953,Logistics & ASC,Low,52.6,2.0,4.4,1,147,49.7,4.0,7.1,0.6,76.3,20.5,3.6,1.4,0.02,LOW
PX-14165,Infantry,High,56.0,6.6,7.8,2,210,30.8,0.3,4.1,8.1,74.6,15.9,4.9,3.7,0.541,MODERATE
PX-11096,Infantry,Low,38.4,0.0,4.9,2,159,49.1,1.6,5.9,1.4,86.1,20.7,3.3,1.3,0.02,LOW
PX-14523,Logistics & ASC,Medium,51.4,0.0,3.5,1,117,35.3,4.0,6.0,2.8,83.3,20.1,3.8,2.5,0.02,LOW
PX-12821,Signals,Medium,47.8,0.0,4.4,3,125,40.6,2.1,6.5,2.8,74.1,20.7,4.1,2.9,0.031,LOW
PX-14646,Logistics & ASC,Medium,55.0,5.0,3.5,1,132,37.3,2.9,6.5,0.7,85.1,23.3,3.9,2.8,0.02,LOW
PX-10523,Combat Engineers,High,61.6,9.3,10.4,3,233,24.3,0.5,4.7,7.7,89.7,12.6,3.8,3.7,0.498,MODERATE
PX-12807,Signals,Low,51.9,0.1,3.2,1,172,48.6,3.7,7.0,1.2,80.8,24.1,4.1,1.9,0.02,LOW
PX-13432,Medical Corps,High,52.1,1.9,10.6,3,271,27.0,3.3,6.4,6.1,86.9,18.0,4.8,3.2,0.18,LOW
PX-11674,Air Defense,High,63.5,9.4,6.1,2,191,29.6,0.0,5.4,8.1,72.4,7.3,3.7,4.1,0.501,MODERATE
PX-10464,Combat Engineers,Low,49.1,0.1,3.9,3,116,50.0,4.8,7.3,1.2,75.7,26.4,4.1,2.2,0.02,LOW
PX-12614,Artillery,Medium,46.8,0.0,5.4,2,210,27.9,0.1,6.6,2.5,,23.3,5.0,2.4,0.02,LOW
PX-10441,Infantry,Extreme,55.9,5.7,10.2,3,235,23.2,3.1,4.6,8.8,64.2,15.3,4.2,4.8,0.579,MODERATE
PX-14899,Air Defense,Extreme,68.0,16.1,7.5,2,188,16.5,0.5,3.8,10.0,59.8,10.3,3.8,3.9,0.741,ELEVATED
PX-14932,Air Defense,Medium,52.1,4.3,6.9,1,184,33.5,3.3,6.9,1.9,74.8,20.4,3.7,2.2,0.02,LOW
PX-12069,Armored,High,49.8,5.1,6.3,1,209,34.5,1.5,6.3,6.0,75.9,20.4,4.8,3.3,0.157,LOW
PX-10172,Artillery,High,52.6,1.2,12.6,5,288,11.9,1.4,4.4,6.8,73.0,13.7,3.3,4.1,0.583,MODERATE
PX-12907,Infantry,Extreme,67.1,17.9,7.0,3,171,22.3,1.5,3.9,10.0,59.9,6.9,3.3,4.2,0.72,ELEVATED
PX-12817,Combat Engineers,High,53.5,6.0,7.9,3,237,30.5,2.8,6.3,5.7,77.5,18.7,4.1,3.6,0.236,LOW
PX-14616,Infantry,Low,43.5,0.0,4.2,1,123,55.1,4.3,6.0,2.7,83.5,20.2,3.4,2.0,0.056,LOW
PX-10847,Signals,Low,37.8,0.0,8.4,2,198,44.6,5.1,6.2,3.2,80.9,20.6,3.2,1.6,0.07,LOW
PX-13451,Combat Engineers,Low,36.5,0.0,9.7,2,281,41.9,6.2,6.8,2.0,86.9,22.2,3.8,1.6,0.02,LOW
PX-12348,Infantry,Medium,47.7,0.0,9.6,1,249,26.5,3.9,6.6,2.0,81.0,20.1,4.1,2.2,0.116,LOW
PX-12860,Armored,High,52.9,2.0,8.0,4,212,25.3,1.7,4.6,7.7,70.2,12.9,3.4,3.6,0.495,MODERATE
PX-12158,Armored,Medium,48.0,0.0,6.4,0,230,35.1,0.1,6.0,3.3,68.6,18.8,4.2,2.6,0.107,LOW
PX-14365,Infantry,Medium,51.0,4.2,11.2,2,251,34.1,3.6,6.2,2.9,69.2,18.3,3.2,2.2,0.226,LOW
PX-10383,Armored,Medium,53.2,4.9,11.1,2,262,37.6,3.1,7.1,2.5,82.7,16.1,2.9,2.3,0.153,LOW
PX-12436,Combat Engineers,Low,50.4,5.1,5.6,1,155,38.2,3.5,7.8,0.0,91.0,26.3,4.9,1.6,0.02,LOW
PX-11749,Armored,High,58.7,5.5,7.8,1,204,23.8,1.8,5.7,4.8,67.7,13.3,3.9,4.0,0.336,LOW
PX-12488,Infantry,Medium,51.1,1.8,9.8,2,268,27.0,1.6,7.1,1.3,73.6,18.8,3.3,2.2,0.185,LOW
PX-12361,Infantry,Extreme,60.9,9.6,7.2,3,310,12.7,0.0,4.8,9.5,69.8,14.7,3.4,3.8,0.572,MODERATE
PX-11154,Combat Engineers,High,51.7,0.0,11.8,0,265,16.9,0.1,5.4,6.5,71.7,15.3,3.6,4.0,0.448,MODERATE
PX-13428,Logistics & ASC,Extreme,58.2,5.6,7.2,3,185,16.4,1.4,4.4,9.5,73.7,14.8,4.4,4.2,0.543,MODERATE
PX-11800,Combat Engineers,High,60.4,7.7,13.7,3,314,5.1,1.8,5.5,8.8,64.9,,4.5,3.0,0.576,MODERATE
PX-14377,Infantry,Medium,50.2,1.9,6.7,2,205,41.9,1.9,6.5,4.7,75.5,19.7,4.5,2.1,0.128,LOW
PX-13946,Infantry,Low,41.5,0.0,4.2,2,138,48.6,3.2,6.8,1.5,97.0,20.6,4.0,1.5,0.02,LOW
PX-13822,Combat Engineers,High,56.8,5.4,7.8,5,241,30.7,2.3,6.5,5.8,78.6,20.1,3.9,3.9,0.318,LOW
PX-14683,Signals,Low,44.7,0.0,2.8,3,107,51.0,3.2,6.0,2.2,91.8,24.8,3.7,1.9,0.02,LOW
PX-10735,Signals,Extreme,65.3,13.9,10.4,4,281,20.1,0.0,4.9,8.8,59.4,6.4,4.1,4.1,0.731,ELEVATED
PX-10690,Artillery,High,63.3,8.0,7.6,4,197,22.9,1.5,5.1,7.6,69.1,13.4,4.1,3.9,0.522,MODERATE
PX-14537,Logistics & ASC,Low,51.9,4.5,2.4,0,91,50.7,3.7,5.7,1.1,79.2,22.0,3.6,1.0,0.02,LOW
PX-13500,Armored,Low,44.5,1.2,8.0,1,196,37.7,5.7,6.8,1.5,76.8,21.2,4.4,1.4,0.02,LOW
PX-10984,Infantry,High,50.4,4.7,14.5,4,312,19.1,2.0,5.5,6.0,62.8,18.8,3.7,4.1,0.393,MODERATE
PX-11247,Infantry,Extreme,62.2,9.5,8.9,0,259,22.2,1.4,4.3,9.6,79.2,13.5,4.9,3.9,0.636,MODERATE
PX-10475,Artillery,Low,49.8,0.8,2.2,1,107,60.0,2.8,8.2,0.0,100.0,29.1,5.0,1.4,0.02,LOW
PX-12099,Infantry,Low,45.2,0.0,3.2,3,117,41.0,3.1,5.3,4.2,77.0,27.6,4.9,1.0,0.02,LOW
PX-14604,Signals,Low,39.9,0.0,5.7,2,154,46.3,4.3,8.3,0.0,83.3,23.8,3.5,2.0,0.02,LOW
PX-12894,Medical Corps,Medium,57.1,9.5,5.9,5,158,33.7,2.2,7.0,2.1,92.4,20.6,4.4,2.5,0.02,LOW
PX-12811,Logistics & ASC,Medium,48.4,0.9,3.5,1,128,38.1,1.1,7.1,1.9,81.4,20.3,3.8,1.9,0.02,LOW
PX-12676,Armored,Medium,43.0,0.0,5.0,2,154,38.1,3.9,7.3,2.2,73.0,24.4,4.3,2.7,0.02,LOW
PX-11620,Infantry,Extreme,59.8,8.7,7.1,0,175,26.5,0.8,3.7,8.9,69.5,10.4,4.4,4.2,0.634,MODERATE
PX-13522,Infantry,Extreme,55.8,2.1,10.3,1,263,17.0,0.8,5.8,7.8,73.7,17.2,3.4,4.4,0.463,MODERATE
PX-13722,Logistics & ASC,Medium,49.3,1.2,10.9,1,259,40.0,2.9,5.4,4.2,79.7,11.5,2.6,2.4,0.371,LOW
PX-13516,Combat Engineers,Extreme,65.5,14.3,10.1,1,239,12.9,0.5,5.3,10.0,56.9,16.0,4.5,4.2,0.613,MODERATE
PX-10337,Signals,Medium,50.2,1.5,4.2,0,204,36.9,3.2,5.2,4.6,90.8,17.9,4.3,3.0,0.122,LOW
PX-13146,Signals,Low,36.0,0.0,3.5,3,203,46.9,6.1,7.1,1.0,89.2,20.6,2.8,1.4,0.02,LOW
PX-10239,Infantry,High,48.1,0.0,6.1,4,159,22.9,3.1,5.8,6.3,85.9,17.7,3.8,3.6,0.199,LOW
PX-12560,Combat Engineers,Extreme,66.5,12.1,8.0,3,193,22.7,1.0,5.0,8.6,,12.0,4.5,4.0,0.502,MODERATE
PX-12700,Signals,Low,47.4,0.0,2.7,1,96,45.7,4.0,6.3,2.2,82.1,19.4,3.2,1.9,0.02,LOW
PX-11987,Signals,Low,46.2,0.1,18.0,0,365,34.6,4.8,7.0,0.9,76.1,21.8,3.9,1.2,0.02,LOW
PX-12866,Armored,Low,41.8,0.0,4.8,0,158,48.7,3.7,7.6,1.4,90.0,23.9,4.5,1.9,0.02,LOW
PX-10194,Infantry,Extreme,67.4,11.9,11.4,4,264,21.4,0.0,3.7,10.0,69.3,7.8,3.5,4.7,0.892,ELEVATED
PX-13417,Air Defense,Extreme,62.5,9.1,7.1,3,196,22.8,2.3,5.2,8.3,75.8,9.5,3.4,4.6,0.502,MODERATE
PX-11286,Artillery,High,65.5,12.8,9.0,3,229,38.4,0.9,5.3,7.4,86.1,12.9,4.2,4.0,0.5,MODERATE
PX-13407,Artillery,High,57.2,7.8,6.8,2,183,20.7,2.8,6.6,,76.6,24.0,5.0,3.5,0.096,LOW
PX-14316,Logistics & ASC,High,55.1,3.7,7.4,1,201,26.3,1.4,6.3,3.8,89.3,15.8,3.3,3.2,0.184,LOW
PX-10983,Armored,Medium,49.1,0.0,6.6,1,200,41.4,1.8,5.9,4.2,78.4,18.9,3.8,1.9,0.236,LOW
PX-14596,Armored,Medium,42.3,0.0,8.4,1,251,40.6,2.3,7.8,1.2,82.6,23.0,3.4,2.0,0.061,LOW
PX-13618,Artillery,Medium,56.9,5.1,12.2,4,287,32.7,2.9,6.8,1.8,77.5,13.7,3.4,2.1,0.134,LOW
PX-10645,Logistics & ASC,Low,43.3,0.0,4.2,0,135,51.3,3.4,7.5,0.4,91.8,23.6,3.2,2.2,0.02,LOW
PX-14435,Combat Engineers,High,49.2,3.4,7.2,4,205,22.6,1.5,5.6,6.7,80.6,19.7,4.1,3.6,0.229,LOW
PX-11916,Signals,Low,41.1,0.0,7.3,2,214,47.9,3.0,7.1,1.1,95.2,23.3,4.0,1.4,0.02,LOW
PX-11017,Logistics & ASC,High,54.6,6.6,12.2,1,334,14.3,2.5,5.5,5.2,70.5,13.2,4.0,4.2,0.446,MODERATE
PX-10874,Signals,Low,44.8,0.0,4.0,3,144,56.4,4.8,5.8,2.0,81.9,23.9,4.5,1.0,0.02,LOW
PX-12007,Infantry,Low,46.6,0.0,3.0,2,220,46.5,3.6,6.9,0.4,76.8,25.0,4.6,1.4,0.02,LOW
PX-13394,Signals,Low,45.0,0.0,7.0,3,271,50.6,2.9,6.6,1.1,,22.6,4.3,1.7,0.02,LOW
